article_id,score
2,0.20284508918912245
4,0.21242862139073015
10,0.10291686577306762
13,0.23282120635662074
26,0.057028558683720795
27,0.23722403843937254
30,0.13097782867838495
36,0.0651534194177276
54,0.08231358390166202
60,0.08800292947874495
64,0.29136246348119377
67,0.08980603109447877
68,0.1559425813795102
71,0.07568881527553645
72,0.08039047495178676
81,0.09213622735930029
82,0.17626093887100647
83,0.07259880749497373
87,0.15861257074122737
91,0.0459862726365205
92,0.0778603137137266
93,0.07618736345064726
97,0.08777572861478532
102,0.082063322390869
103,0.056967207372066515
106,0.08327029637806722
111,0.07284153101788397
113,0.09381829254559981
115,0.1055632249580372
117,0.04807763554304884
118,0.11609524151832012
121,0.28078639222374885
122,0.08139554024687261
127,0.2578001236486702
128,0.05066170635744751
129,0.14015288553326832
130,0.2011558897412543
133,0.19686559398491932
137,0.11974100549717022
142,0.12177486738062673
144,0.184872810695277
148,0.184366245199737
151,0.20433021022026282
153,0.10111617390762198
162,0.0809766369915979
163,0.07950281433609409
165,0.229714109300206
168,0.14687796395450345
170,0.0849836664212342
174,0.05059986522898442
175,0.3146591516821816
177,0.12663143731709903
183,0.21075287148297148
184,0.13813388456394438
188,0.20934441434385234
190,0.049722638125681715
191,0.0750935855025848
195,0.03421891174981145
197,0.055851401673622854
198,0.08619128364464712
201,0.09752187210853215
204,0.08327325743015022
209,0.26295842019953347
212,0.05006601019078579
217,0.07795399824906249
227,0.039288107809599286
229,0.06991261794613321
231,0.2353489194426048
234,0.05036439700049623
235,0.051221806673572574
236,0.0835606418039127
251,0.1960338032066855
256,0.13273769076187952
264,0.08564271850614284
267,0.15657955399312098
276,0.0830149029950864
277,0.1197705476896311
282,0.10911524373418
286,0.07669343498544706
292,0.1762060809167538
296,0.049755747046659485
301,0.040089409791064574
306,0.0847923758093069
308,0.2603536449065808
315,0.206507957374947
321,0.1602576744980665
322,0.21364296507653013
324,0.12704968732771849
335,0.1052066852652518
338,0.07292599953000786
339,0.03513895650595765
341,0.18802020464131913
342,0.12962540461602606
345,0.09520783194044175
350,0.03349215434605817
357,0.07397965662621725
359,0.3044994886736202
367,0.0590544533617739
372,0.06878080021878737
374,0.04890752649634278
381,0.055144083592736926
385,0.06780396952319102
395,0.10826858365409259
405,0.03602453096710305
406,0.08963611238360981
411,0.1236780953449427
420,0.14005907312899926
421,0.07004751044640821
422,0.15136127033646146
432,0.05174101938805936
438,0.05204625412973675
443,0.05127337709010147
447,0.1419235324909487
453,0.0704214953152633
454,0.1028234129614386
458,0.05797888437648177
463,0.05836137789893135
466,0.2195553947372794
467,0.10875176720696615
470,0.06560148735672523
471,0.036580317509295156
473,0.20203449311295463
476,0.03592920440360097
477,0.13810701850049167
486,0.14659698058625167
493,0.07667679746967512
494,0.08160646241005864
495,0.1757652706085255
497,0.0865459677525293
499,0.15607366594025887
502,0.11660958445820879
504,0.28604338657750134
506,0.06352889687972225
507,0.1855550438490758
519,0.04057190179261246
523,0.10617494848319817
524,0.17166671243982076
526,0.26147302296368863
529,0.29609005037179886
537,0.04501401227384212
545,0.2644956527173727
548,0.06117838952531378
550,0.034280438508227665
553,0.122212545064178
559,0.28359857130330585
561,0.06809898217287381
562,0.03636760313362732
567,0.1063079872276053
568,0.20955008092163563
577,0.0573838354549936
581,0.10949222385537045
587,0.04465023095043834
590,0.054902657653249975
593,0.16365806941665192
595,0.15879190530580908
602,0.2166037590412316
603,0.03553989850411876
608,0.10098780263823065
609,0.10743554675701837
611,0.07094003419929852
617,0.0696149487145082
619,0.05144135449481741
621,0.08461291209638286
623,0.26005373238839735
625,0.2202542203934057
627,0.358880212132164
628,0.13048890763076323
629,0.3322963719009024
633,0.27858074355205886
634,0.23822217469179718
635,0.1764993018930287
640,0.061480398115515755
644,0.17388709117402887
674,0.2238716345075051
678,0.09168476826971254
683,0.0369483149322664
686,0.07414934417684191
690,0.029073950930019955
691,0.11209467774404878
696,0.1195157921047105
705,0.14668554065793374
707,0.2003317451542743
709,0.047899841138991706
716,0.13807229451417669
717,0.07247953915826787
718,0.09118856111363777
719,0.03399799634261284
721,0.039968903890474784
731,0.18986670804722286
733,0.09702441652852191
734,0.1019706479680011
735,0.13022958738208978
742,0.2207979926196234
744,0.032985677069183206
746,0.08972022586558648
747,0.17316928488272154
748,0.29380291803424174
749,0.10272999404175759
755,0.052922039148473723
766,0.10522856018125125
768,0.08744206744038696
770,0.05492691355878019
771,0.20032472407085178
776,0.10249987207678786
793,0.1588396356409781
805,0.07129558994442921
810,0.06343669566978391
813,0.21344294065006145
823,0.05464569543263616
824,0.10435786284455024
826,0.22716860617334889
830,0.07554318545876419
834,0.12221864480823609
839,0.07541792140483743
841,0.1083381284742259
843,0.08747301992510126
845,0.11180197838971154
849,0.10397978532569527
850,0.09394172418895229
852,0.24431629327537044
856,0.11116792491458902
860,0.16643322041159106
864,0.11198974648990931
874,0.12199118843423304
876,0.209650172893672
878,0.1470930660296909
879,0.13141954888498186
882,0.0862233592954838
884,0.11951629576103416
885,0.20029778411966273
886,0.061286717047938866
895,0.23041839216184068
897,0.040345251904500695
902,0.08322392564838522
906,0.12593509521658056
916,0.041334574245963124
919,0.05663019611007776
928,0.09930469404417942
931,0.08684468758271238
932,0.03744553639733895
934,0.13278805377628558
935,0.19380922952446233
937,0.20172602557038144
938,0.24226801873156953
945,0.08612908142220696
950,0.18675361514552974
954,0.2075242016291131
965,0.12160137926535515
967,0.07099277472207656
969,0.18582897307249088
972,0.11313815165108172
975,0.040577519935056545
977,0.02882212004183907
981,0.19937505254836782
991,0.08725552921534321
993,0.03900042264315873
998,0.06432066843669099
1001,0.20900941015403834
1007,0.02888213430179162
1008,0.1861984533394031
1011,0.17847076512449514
1014,0.16859310435244154
1017,0.13216090286231677
1022,0.05745335130877297
1025,0.09917772014913023
1027,0.06062414686713474
1035,0.19414509379425587
1036,0.054258280812743795
1049,0.10488014143999745
1051,0.02815335291928065
1068,0.0716230160092501
1070,0.13370123038866455
1073,0.3673536021579161
1075,0.19409183320654189
1082,0.06674138065352758
1083,0.18674303454354746
1086,0.11452486603490167
1087,0.1270922557566779
1094,0.04497935328900621
1102,0.07567481517515402
1108,0.04472676065771187
1111,0.18433269811497197
1121,0.047417603882544436
1124,0.2688706818871502
1137,0.1357113358301499
1138,0.08638666904622387
1139,0.0828156228823788
1142,0.04615513491616782
1146,0.05085367649752366
1149,0.08787178551431268
1151,0.13599148014519044
1153,0.09527907163047114
1155,0.09551072753775855
1158,0.1687099747899924
1159,0.06909790783790391
1164,0.2104373228481194
1165,0.1469191111598724
1169,0.14859472248186598
1181,0.11145089498369032
1186,0.036810789502451764
1187,0.13715248234598218
1189,0.07283483787495013
1195,0.06079787866717043
1197,0.06203819666692128
1198,0.07834341875937123
1203,0.08989783940214936
1211,0.08086429807704998
1212,0.1093946498313737
1213,0.2759376871765313
1214,0.19688202083573653
1216,0.05248024785058386
1219,0.09823421558938913
1236,0.12403054883221787
1240,0.32591489082393904
1241,0.15766161070231233
1243,0.20711833702856927
1246,0.0699216046761935
1254,0.06697914685563605
1260,0.06398083996349155
1265,0.05447387632582834
1267,0.14854700616345262
1268,0.19397729807388042
1270,0.24071923923955518
1274,0.07804970741349476
1275,0.09028393692999151
1283,0.1557711012594314
1284,0.039540135110386926
1287,0.03200701799967135
1293,0.20244584254319192
1296,0.08716045254748396
1297,0.13099059106483524
1300,0.029488884541688087
1303,0.04835937698437756
1304,0.09485228693446443
1310,0.199681164947404
1311,0.04255862560544033
1315,0.10093435359662178
1319,0.19226288225784638
1328,0.17441706531223947
1332,0.14991851320293342
1333,0.1996530238096654
1335,0.10602784454495857
1340,0.07911684935023616
1341,0.11245845717750588
1347,0.05817505311862806
1348,0.0601006720694798
1350,0.05651601354539525
1355,0.1671333704567597
1362,0.1595690667493992
1365,0.05826039051545827
1367,0.08778256977219762
1370,0.15011266721771774
1376,0.22627213068823646
1381,0.19304634310534086
1383,0.11875572348034943
1386,0.11956269342694649
1389,0.16309020138417107
1391,0.09424679489893764
1395,0.11962628624111886
1397,0.07538575013439613
1398,0.049411584683828544
1403,0.1413841816453622
1407,0.13744767345555092
1410,0.07139691367744462
1418,0.06625983872431837
1419,0.1209338405420715
1422,0.10963796594953858
1426,0.18890837424223872
1427,0.09750499818701547
1428,0.04400156866926541
1435,0.04520817143702868
1438,0.12095048243603154
1445,0.14180160642046777
1447,0.04606874082190548
1452,0.058335724335869726
1453,0.056399737265423466
1455,0.11624050694560502
1456,0.0530432653772117
1457,0.07002825516889524
1458,0.06787516005141048
1459,0.07832851845589811
1461,0.12591098248653085
1463,0.1524446789500079
1464,0.08233339842942336
1467,0.10134266513760498
1473,0.11954260947150148
1474,0.3117965049326703
1478,0.07853157988558374
1483,0.11055421633361652
1485,0.10540229096394087
1487,0.04853070820826234
1488,0.03063473198511972
1494,0.23775872117274507
1516,0.059310593312437945
1517,0.07357345043697858
1526,0.3304511775289589
1528,0.04310006401005812
1541,0.09947640891924149
1542,0.18883616690134117
1548,0.07217578968298367
1553,0.22823554862193954
1564,0.34290324844689085
1566,0.08950077053335488
1567,0.18230268174366718
1571,0.1778296301671636
1576,0.04612771174579926
1581,0.05013438958410483
1589,0.05972675198521917
1590,0.3421453742398192
1593,0.04339009931178964
1594,0.15897375486998794
1595,0.12356651580751697
1596,0.03446621696752888
1598,0.20124063555774618
1616,0.13939224748698953
1617,0.10680441316088983
1627,0.13388952479058064
1636,0.10058152977245603
1639,0.3560176840587979
1643,0.2081262147360987
1645,0.06086470229674392
1647,0.09274802364327017
1654,0.09535264703408229
1655,0.11390761018392082
1659,0.07190798197581616
